Dataset,Model,ARI_Test,Fit_Time
voronoi_sharp.npz,KMeans,0.14619722197523405,0.06168627738952637
voronoi_sharp.npz,GMM,0.47599528879107933,0.43064355850219727
voronoi_sharp.npz,CLIS-Single,0.8499904043823154,30.670572757720947
linear_gradient.npz,KMeans,0.07931486440021798,0.04042220115661621
linear_gradient.npz,GMM,0.44202674204866166,1.513261318206787
linear_gradient.npz,CLIS-Single,0.6249850760465325,21.016226291656494
concentric_donuts.npz,KMeans,0.6975478351376624,0.018963336944580078
concentric_donuts.npz,GMM,0.999695389872342,0.4633626937866211
concentric_donuts.npz,CLIS-Single,0.9601777215012325,60.85820150375366
oblique_stripes.npz,KMeans,0.9535483799992457,0.023020505905151367
oblique_stripes.npz,GMM,1.0,0.08452439308166504
oblique_stripes.npz,CLIS-Single,0.9123360552809131,78.3759708404541
sparse_islands.npz,KMeans,0.3686865808505013,0.027580738067626953
sparse_islands.npz,GMM,0.9787405487359595,0.10763335227966309
sparse_islands.npz,CLIS-Single,0.9095095001705268,40.874284982681274
spiral_volatility.npz,KMeans,0.08277526193862382,0.015456914901733398
spiral_volatility.npz,GMM,0.00014112879120949218,0.12902379035949707
spiral_volatility.npz,CLIS-Single,0.7468246223350105,62.92649507522583
checkerboard.npz,KMeans,0.6325127292347411,0.01612687110900879
checkerboard.npz,GMM,0.9966691654899665,0.12448549270629883
checkerboard.npz,CLIS-Single,0.8190099209735737,143.47094011306763
density_bias.npz,KMeans,-0.04735281990813371,0.016907691955566406
density_bias.npz,GMM,-0.10650226758224476,0.13001155853271484
density_bias.npz,CLIS-Single,0.7750284313488495,14.668769598007202
nested_targets.npz,KMeans,0.43630049534988263,0.02215099334716797
nested_targets.npz,GMM,0.4056331663899633,0.12114381790161133
nested_targets.npz,CLIS-Single,0.9325848569905918,44.01839089393616
fractal_clouds.npz,KMeans,0.48506830237162213,0.013491153717041016
fractal_clouds.npz,GMM,0.9712078507062624,0.1421217918395996
fractal_clouds.npz,CLIS-Single,0.9097905099206959,76.11377167701721
interlocking_moons.npz,KMeans,0.38910340223136763,0.016724348068237305
interlocking_moons.npz,GMM,0.9966691667826945,0.14040088653564453
interlocking_moons.npz,CLIS-Single,0.9996666666592438,13.173091173171997
